"type","status","status-spec","order","saturation","sat-granularity","save-sat-levels","next-union","filename","PT-places","PT-transitions","PT-arcs","PT-safeplaces","regroup-strategy","regroup-time","state_vector_length","groups","group-checks","next-state-calls","reachability-time","statespace-states","statespace-nodes","group-next","group-explored-nodes","group-explored-vectors","time","memory","peak-nodes","BDD-relProd","BDD-satCount","BDD-satCountL","BDD-relProdUnion","BDD-projectMinus"
"performance","oomem","mddtable","chain","sat-like","20","true","true","database20UNFOLD.pnml","3260","3200","23200","0","tg,bs,hf","11.800","3260","3200","","","","","","","","","1301.97","4010316","","","","","","",
"statistics","done","","bfs","sat-like","20","true","true","Philosophers-5.pnml","25","25","80","0","tg,bs,hf","0.000","25","25","126","126","0.010","243","135","160","222","140","0.20","2890856","135","363","404","53","3940","5801",
"performance","runerror","relprodwork","chain-prev","sat-like","20","true","true","unf-8x8-4stageSEN-50.pnml","168","592","3456","0","tg,bs,hf","0.210","168","592","","","","","","","","","1369.92","3946616","","","","","","",
"performance","sigsegfault","","chain","sat-like","20","true","true","rwmutex-r2000w10.pnml","6020","4020","52040","0","tg,bs,hf","70.760","6020","4020","","","","","","","","","89.79","3142556","","","","","","",
"performance","sigsegfault","sendinfo","chain","sat-like","20","true","true","neoelection-6.unf.pnml","4830","8435","49028","0","tg,bs,hf","","","","","","","","","","","","38.68","158668","","","","","","",
"statistics","ootime","killed","chain","sat-like","20","true","true","philo_dyn-3-unfolded.pnml","30","84","564","0","tg,bs,hf","0.040","30","84","","","","","","","","","1794.55","3541144","","","","","","",
"performance","error","boostperm","chain","sat-like","20","true","true","planning.pnml","126","128","652","0","tg,bs,hf","","","","","","","","","","","","0.01","92","","","","","","",
"performance","error","badmodel","chain","sat-like","20","true","true","parking_4_16.pnml","305","433","1289","","","","","","","","","","","","","","0.01","84","","","","","","",
"performance","runerror","unionwork","chain-prev","sat-like","20","true","true","erk-010000.pnml","11","11","34","0","tg,bs,hf","0.000","11","11","","","","","","","","","1030.99","3941220","","","","","","",
"performance","oomem","regroup","chain","sat-like","20","true","true","Philosophers-10000.pnml","50000","50000","160000","0","tg,bs,hf","","","","","","","","","","","","161.90","3992988","","","","","","",
"performance","done","","bfs","sat-like","20","true","true","Philosophers-5.pnml","25","25","80","0","tg,bs,hf","0.000","25","25","126","126","0.020","243","135","160","222","140","0.02","2872384",
"performance","sigsegfault","sendinfo","chain","sat-like","20","true","true","QCertifProtocol_28-unfold.pnml","2998","446","6489","0","tg,bs,hf","0.930","2998","446","","","","","","","","","1.90","2943988","","","","","","",
"performance","ootime","killed","chain","sat-like","20","true","true","philo_dyn-3-unfolded.pnml","30","84","564","0","tg,bs,hf","0.010","30","84","","","","","","","","","1796.32","3708908","","","","","","",
"performance","ootime","noresponse","bfs","sat-like","20","true","true","soli1.pnml","66","76","456","0","tg,bs,hf","0.020","66","76","","","","","","","","","","","","","","","","",
"performance","runerror","makenode","chain-prev","sat-like","20","true","true","HouseConstruction-200.pnml","26","18","51","0","tg,bs,hf","0.000","26","18","","","","","","","","","1527.94","3941404","","","","","","",
"performance","oomem","cache","chain","sat-like","20","true","true","Philosophers-5000.pnml","25000","25000","80000","0","tg,bs,hf","42.780","25000","25000","","","","","","","","","54.89","3267388","","","","","","",
