"type","filename","order","sat-granularity","status","state-vector-length",
"Performance","database4UNFOLD.pnml","chain","1","done","40",
"Performance","database4UNFOLD.pnml","chain","5","done","40",
"Performance","database4UNFOLD.pnml","chain","10","done","40",
"Performance","RAS-C-2.pnml","chain","1","done","50",
"Performance","RAS-C-2.pnml","chain","5","done","50",
"Performance","RAS-C-2.pnml","chain","10","done","50",
"Performance","RAS-R-2.pnml","chain","1","done","80",
"Performance","RAS-R-2.pnml","chain","5","done","80",
"Performance","RAS-R-2.pnml","chain","10","done","80",
"Performance","RAS-R-20.pnml","chain","1","done","800",
"Performance","RAS-R-20.pnml","chain","5","done","800",
"Performance","RAS-R-20.pnml","chain","10","done","800",
"Performance","open_system_0.pnml","chain","1","done","70",
"Performance","open_system_0.pnml","chain","5","done","70",
"Performance","open_system_0.pnml","chain","10","done","70",
"Performance","QCertifProtocol_02-unfold.pnml","chain","1","done","86",
"Performance","QCertifProtocol_02-unfold.pnml","chain","5","done","86",
"Performance","QCertifProtocol_02-unfold.pnml","chain","10","done","86",
"Performance","QCertifProtocol_18-unfold.pnml","chain","1","done","8456",
"Performance","QCertifProtocol_18-unfold.pnml","chain","5","done","8456",
"Performance","QCertifProtocol_18-unfold.pnml","chain","10","done","8456",
"Performance","planning.pnml","chain","1","done","1337",
"Performance","planning.pnml","chain","5","done","1337",
"Performance","planning.pnml","chain","10","done","1337",
"Performance","NA.pnml","chain","1","error","",
"Performance","NA.pnml","chain","5","error","",
"Performance","NA.pnml","chain","10","error","",
"Performance","NAX3.pnml","chain","1","error","",
"Performance","NAX3.pnml","chain","5","error","3",
"Performance","NAX3.pnml","chain","10","error","",
"Performance","NAX5.pnml","chain","1","error","5",
"Performance","NAX5.pnml","chain","5","error","",
"Performance","NAX5.pnml","chain","10","error","",
"Performance","NAX7.pnml","chain","1","error","",
"Performance","NAX7.pnml","chain","5","error","7",
"Performance","NAX7.pnml","chain","10","error","",
"Performance","NAX89.pnml","chain","1","error","",
"Performance","NAX89.pnml","chain","5","error","89",
"Performance","NAX89.pnml","chain","10","error","",
"Performance","ALL1.pnml","chain","1","error","1",
"Performance","ALL1.pnml","chain","5","error","1",
"Performance","ALL1.pnml","chain","10","error","1",
"Performance","ALL6.pnml","chain","1","error","6",
"Performance","ALL6.pnml","chain","5","error","6",
"Performance","ALL6.pnml","chain","10","error","6",
"Performance","ALL543.pnml","chain","1","error","543",
"Performance","ALL543.pnml","chain","5","error","543",
"Performance","ALL543.pnml","chain","10","error","543",


